,x,y,target,images
1204,46.510254,36.384926,0,querry-big-10-10-1558293425.3669863-237.png
1205,40.410694,16.194557,1,querry-big-10-10-1558293330.0385795-663.png
1206,0.7629554,-13.448069,1,querry-big-10-10-1558293536.7640257-20.png
1207,-89.81474,12.58329,1,querry-big-10-10-1558294308.0304275-514.png
1208,11.155462,-8.514321,1,querry-big-10-10-1558294223.3537672-799.png
1209,-17.14674,-18.034924,0,querry-big-10-10-1558294138.670033-113.png
1210,17.080189,-4.629201,1,querry-big-10-10-1558294181.009684-589.png
1211,10.54682,-10.892517,1,querry-big-10-10-1558293971.2142801-268.png
1212,43.303677,11.22897,1,querry-big-10-10-1558293330.0385795-450.png
1213,17.181652,-8.273941,1,querry-big-10-10-1558294286.8660498-289.png
1214,-15.41696,-20.02237,1,querry-big-10-10-1558293992.34439-563.png
1215,0.6450081,-29.924768,1,querry-big-10-10-1558293600.267819-193.png
1216,11.153814,14.44565,0,querry-big-10-10-1558293812.9191744-137.png
1217,49.41153,34.11122,1,querry-big-10-10-1558293684.9401028-175.png
1218,44.867645,31.372833,1,querry-big-10-10-1558293684.9401028-58.png
1219,29.915102,7.414519,1,querry-big-10-10-1558293330.0385795-533.png
1220,33.020256,30.842508,1,querry-big-10-10-1558293812.9191744-200.png
1221,49.47187,35.467995,1,querry-big-10-10-1558293812.9191744-715.png
1222,-1.4172915,-8.701351,1,querry-big-10-10-1558293935.9375415-651.png
1223,11.569422,0.016269177,1,querry-big-10-10-1558293992.34439-191.png
1224,36.76822,28.491337,0,querry-big-10-10-1558293425.3669863-228.png
1225,-3.6646218,-13.887636,1,querry-big-10-10-1558294117.5054576-785.png
1226,-8.950443,-26.071423,1,querry-big-10-10-1558294286.8660498-51.png
1227,5.1740255,-15.649263,1,querry-big-10-10-1558294244.5265145-570.png
1228,-52.667427,17.157127,0,querry-big-10-10-1558294265.6977472-602.png
1229,2.7248032,-24.418976,1,querry-big-10-10-1558293467.692911-352.png
1230,17.792473,-8.543019,1,querry-big-10-10-1558293600.267819-87.png
1231,8.224514,1.8183539,1,querry-big-10-10-1558294265.6977472-121.png
1232,-12.950705,-11.541466,1,querry-big-10-10-1558293834.0734465-169.png
1233,45.816505,14.666262,1,querry-big-10-10-1558293728.252601-98.png
1234,-2.2946396,-22.48072,1,querry-big-10-10-1558293467.692911-735.png
1235,-16.2957,-13.51887,1,querry-big-10-10-1558294159.8400068-51.png
1236,-9.187721,-11.691957,1,querry-big-10-10-1558293935.9375415-692.png
1237,3.7322986,-12.06875,1,querry-big-10-10-1558293956.2405667-636.png
1238,-18.41954,9.28361,0,querry-big-10-10-1558293621.439327-636.png
1239,12.936917,22.694649,0,querry-big-10-10-1558293425.3669863-12.png
1240,-10.832495,-15.097751,0,querry-big-10-10-1558293642.6066968-738.png
1241,-28.922955,-19.718422,0,querry-big-10-10-1558294138.670033-312.png
1242,-15.511822,-0.46871954,0,querry-big-10-10-1558293351.206276-382.png
1243,19.893112,-17.846281,1,querry-big-10-10-1558294286.8660498-110.png
1244,21.81348,-4.1965494,1,querry-big-10-10-1558293446.5359027-437.png
1245,51.794975,46.253906,1,querry-big-10-10-1558294034.684885-309.png
1246,-6.8759775,-9.178687,0,querry-big-10-10-1558294095.2740474-146.png
1247,13.527483,-14.806427,1,querry-big-10-10-1558293536.7640257-735.png
1248,1.265936,-11.78855,1,querry-big-10-10-1558293536.7640257-44.png
1249,2.2565522,4.109876,1,querry-big-10-10-1558294265.6977472-220.png
1250,-128.63496,11.958868,0,querry-big-10-10-1558293893.6220288-618.png
1251,41.43875,11.384328,1,querry-big-10-10-1558293791.7592926-804.png
1252,-8.219513,-16.846325,1,querry-big-10-10-1558294117.5054576-260.png
1253,-14.532051,-14.136871,1,querry-big-10-10-1558293663.774806-118.png
1254,26.963097,-19.112076,1,querry-big-10-10-1558294034.684885-724.png
1255,63.037437,5.4011154,1,querry-big-10-10-1558293728.252601-539.png
1256,-67.459,38.148766,0,querry-big-10-10-1558293579.1114087-605.png
1257,-26.435268,-23.567526,0,querry-big-10-10-1558294202.18734-239.png
1258,-7.881923,-9.337128,1,querry-big-10-10-1558293770.5898342-729.png
1259,27.370195,-3.2326684,1,querry-big-10-10-1558293600.267819-530.png
1260,15.156639,-1.7940073,1,querry-big-10-10-1558293935.9375415-196.png
1261,-38.059277,14.4419155,1,querry-big-10-10-1558293707.0767953-91.png
1262,-3.3761353,-11.192911,1,querry-big-10-10-1558293935.9375415-552.png
1263,-3.3989568,-9.886675,1,querry-big-10-10-1558293834.0734465-676.png
1264,-15.397072,-13.889271,1,querry-big-10-10-1558293834.0734465-164.png
1265,11.305321,-13.286787,1,querry-big-10-10-1558293372.3579328-128.png
1266,16.575235,-10.38937,1,querry-big-10-10-1558293308.877082-704.png
1267,4.4558215,22.738735,1,querry-big-10-10-1558293707.0767953-160.png
1268,44.02927,1.4481025,1,querry-big-10-10-1558293992.34439-371.png
1269,-5.4789877,-18.320671,1,querry-big-10-10-1558293494.4290922-170.png
1270,12.138208,-8.194256,1,querry-big-10-10-1558293663.774806-699.png
1271,15.492034,4.20142,1,querry-big-10-10-1558293956.2405667-288.png
1272,9.116106,-24.98204,1,querry-big-10-10-1558293467.692911-334.png
1273,22.765701,2.4607172,1,querry-big-10-10-1558293791.7592926-725.png
1274,5.6707335,-3.426422,1,querry-big-10-10-1558293372.3579328-307.png
1275,39.476532,20.543436,1,querry-big-10-10-1558293728.252601-124.png
1276,23.17849,-4.061522,1,querry-big-10-10-1558293971.2142801-228.png
1277,12.230024,-17.243551,1,querry-big-10-10-1558294286.8660498-133.png
1278,20.097511,-1.3086971,1,querry-big-10-10-1558293956.2405667-50.png
1279,5.6695223,-8.687572,1,querry-big-10-10-1558294265.6977472-92.png
1280,2.5302894,-20.087574,1,querry-big-10-10-1558294286.8660498-62.png
1281,-3.2152686,-5.2247005,0,querry-big-10-10-1558293372.3579328-244.png
1282,34.073933,33.27138,1,querry-big-10-10-1558293684.9401028-23.png
1283,27.40343,17.544132,1,querry-big-10-10-1558294202.18734-777.png
1284,22.07837,-8.780766,1,querry-big-10-10-1558293770.5898342-345.png
1285,-5.213969,-15.266174,1,querry-big-10-10-1558294244.5265145-5.png
1286,15.14877,-11.565178,1,querry-big-10-10-1558293446.5359027-134.png
1287,3.7322986,-12.06875,1,querry-big-10-10-1558293308.877082-174.png
1288,7.0070124,5.3935986,1,querry-big-10-10-1558293728.252601-155.png
1289,-27.783926,-10.4383545,0,querry-big-10-10-1558294138.670033-4.png
1290,18.285849,-0.59157944,0,querry-big-10-10-1558293494.4290922-509.png
1291,-7.365062,-10.473389,1,querry-big-10-10-1558293515.5940392-171.png
1292,19.705835,-0.1288813,0,querry-big-10-10-1558293851.3061013-233.png
1293,-10.485556,-19.349815,1,querry-big-10-10-1558294244.5265145-360.png
1294,-10.762789,-2.7983565,0,querry-big-10-10-1558293992.34439-673.png
1295,-12.415892,-15.196526,0,querry-big-10-10-1558293642.6066968-319.png
1296,13.941573,-3.1992893,1,querry-big-10-10-1558294181.009684-480.png
1297,27.891928,19.80509,1,querry-big-10-10-1558293684.9401028-206.png
1298,42.611675,15.707411,1,querry-big-10-10-1558293372.3579328-620.png
1299,-1.4350921,-4.611371,1,querry-big-10-10-1558293992.34439-0.png
1300,-6.2063503,-9.172283,1,querry-big-10-10-1558294095.2740474-447.png
1301,-5.259801,-11.942005,1,querry-big-10-10-1558293749.4204042-321.png
1302,23.690016,-2.086241,1,querry-big-10-10-1558294286.8660498-356.png
1303,19.65601,-17.620098,1,querry-big-10-10-1558294286.8660498-116.png
1304,-88.489006,12.481123,0,querry-big-10-10-1558293707.0767953-409.png
1305,28.414108,19.461773,1,querry-big-10-10-1558293684.9401028-208.png
1306,11.1327305,-7.769973,1,querry-big-10-10-1558293749.4204042-386.png
1307,42.543175,6.592085,1,querry-big-10-10-1558293330.0385795-205.png
1308,-43.129692,23.449106,0,querry-big-10-10-1558294308.0304275-118.png
1309,7.309598,-8.478346,1,querry-big-10-10-1558293663.774806-539.png
1310,42.525803,29.63636,1,querry-big-10-10-1558293684.9401028-182.png
1311,17.65555,-13.663615,1,querry-big-10-10-1558294074.1106672-709.png
1312,6.8582044,-13.223801,1,querry-big-10-10-1558294223.3537672-634.png
1313,2.0552974,10.625878,0,querry-big-10-10-1558293351.206276-744.png
1314,-77.336945,2.4019945,0,querry-big-10-10-1558293707.0767953-723.png
1315,-46.090252,-8.815686,0,querry-big-10-10-1558294138.670033-590.png
1316,16.658245,-5.0606956,1,querry-big-10-10-1558293600.267819-488.png
1317,-13.285752,-29.613754,1,querry-big-10-10-1558293600.267819-241.png
1318,14.247503,-8.653153,1,querry-big-10-10-1558293749.4204042-705.png
1319,-58.29457,13.322443,1,querry-big-10-10-1558293707.0767953-134.png
1320,-5.537408,-10.50956,1,querry-big-10-10-1558293446.5359027-248.png
1321,2.3115287,-3.0280073,0,querry-big-10-10-1558293728.252601-336.png
1322,-81.33475,37.969143,0,querry-big-10-10-1558293579.1114087-440.png
1323,11.749977,-3.085403,1,querry-big-10-10-1558294244.5265145-249.png
1324,9.673573,-19.542114,0,querry-big-10-10-1558293600.267819-113.png
1325,-101.2348,29.901451,0,querry-big-10-10-1558294013.5227687-646.png
1326,-120.48686,22.779488,0,querry-big-10-10-1558294308.0304275-543.png
1327,12.2662525,-20.191984,0,querry-big-10-10-1558293600.267819-125.png
1328,1.256002,-0.8953512,1,querry-big-10-10-1558293494.4290922-574.png
1329,-0.18340093,-8.063509,0,querry-big-10-10-1558293642.6066968-657.png
1330,-12.954033,-16.347425,1,querry-big-10-10-1558294117.5054576-269.png
1331,-2.9554243,-4.008996,1,querry-big-10-10-1558294034.684885-747.png
1332,13.548604,-1.2274215,1,querry-big-10-10-1558293956.2405667-267.png
1333,-11.869099,-21.309362,1,querry-big-10-10-1558293770.5898342-796.png
1334,-81.007385,9.988588,0,querry-big-10-10-1558294265.6977472-655.png
1335,1.503685,-2.5278184,0,querry-big-10-10-1558293642.6066968-696.png
1336,-93.0793,12.729372,0,querry-big-10-10-1558293707.0767953-300.png
1337,-10.846926,5.4638352,0,querry-big-10-10-1558293621.439327-618.png
1338,35.891243,17.784527,1,querry-big-10-10-1558294052.9594617-129.png
1339,28.182451,4.7852716,1,querry-big-10-10-1558294052.9594617-508.png
1340,27.326195,27.883022,1,querry-big-10-10-1558294159.8400068-787.png
1341,28.865707,13.384939,1,querry-big-10-10-1558293330.0385795-579.png
1342,19.848238,-7.713734,1,querry-big-10-10-1558293770.5898342-214.png
1343,22.592772,17.96262,1,querry-big-10-10-1558294159.8400068-392.png
1344,24.762589,11.208573,1,querry-big-10-10-1558293872.4566967-375.png
1345,-6.5429378,-11.235557,1,querry-big-10-10-1558293935.9375415-773.png
1346,-47.146133,53.03415,0,querry-big-10-10-1558294308.0304275-651.png
1347,13.805592,-7.7998486,1,querry-big-10-10-1558293770.5898342-578.png
1348,24.349335,19.294659,1,querry-big-10-10-1558293812.9191744-468.png
1349,-6.041672,-10.901577,1,querry-big-10-10-1558293935.9375415-674.png
1350,3.7323017,-12.068749,1,querry-big-10-10-1558293851.3061013-490.png
1351,22.481628,-7.745201,1,querry-big-10-10-1558293467.692911-603.png
1352,15.276857,-12.060182,1,querry-big-10-10-1558293872.4566967-243.png
1353,19.232351,29.779007,0,querry-big-10-10-1558293579.1114087-155.png
1354,-26.389668,-8.301869,0,querry-big-10-10-1558293621.439327-185.png
1355,11.709475,-12.268799,1,querry-big-10-10-1558293308.877082-749.png
1356,7.105811,-11.530298,1,querry-big-10-10-1558293351.206276-141.png
1357,-9.303109,-11.242313,0,querry-big-10-10-1558293515.5940392-323.png
1358,-32.34221,8.348473,0,querry-big-10-10-1558293621.439327-571.png
1359,3.7322986,-12.06875,1,querry-big-10-10-1558293956.2405667-595.png
1360,-8.758402,-12.527277,0,querry-big-10-10-1558293663.774806-288.png
1361,4.2044096,23.217962,1,querry-big-10-10-1558293707.0767953-159.png
1362,48.0233,14.123361,1,querry-big-10-10-1558293684.9401028-330.png
1363,10.99527,-14.849145,1,querry-big-10-10-1558294223.3537672-752.png
1364,-91.53175,18.091812,0,querry-big-10-10-1558293707.0767953-697.png
1365,9.1435,-1.8503616,1,querry-big-10-10-1558294265.6977472-104.png
1366,10.474916,-15.558993,1,querry-big-10-10-1558294223.3537672-110.png
1367,52.986786,37.837173,1,querry-big-10-10-1558294034.684885-337.png
1368,-8.127005,1.9821441,0,querry-big-10-10-1558294095.2740474-554.png
1369,30.044975,6.2807293,1,querry-big-10-10-1558293872.4566967-364.png
1370,-12.575325,-3.1996253,0,querry-big-10-10-1558293351.206276-606.png
1371,-60.90144,-7.3485327,0,querry-big-10-10-1558294138.670033-540.png
1372,11.923624,-17.535145,1,querry-big-10-10-1558294074.1106672-233.png
1373,8.560345,-15.227159,0,querry-big-10-10-1558293600.267819-764.png
1374,6.9953103,1.5478235,1,querry-big-10-10-1558293515.5940392-475.png
1375,-18.100752,1.2086428,0,querry-big-10-10-1558293621.439327-738.png
1376,18.257309,0.5698874,1,querry-big-10-10-1558293330.0385795-309.png
1377,32.192417,4.0704675,1,querry-big-10-10-1558293372.3579328-486.png
1378,-69.93271,36.169586,0,querry-big-10-10-1558293579.1114087-509.png
1379,4.7871594,-12.221855,1,querry-big-10-10-1558293308.877082-474.png
1380,5.2643247,-8.328537,1,querry-big-10-10-1558293684.9401028-752.png
1381,6.1831164,-0.9823773,1,querry-big-10-10-1558293330.0385795-37.png
1382,31.37569,1.1751547,1,querry-big-10-10-1558293330.0385795-374.png
1383,-14.056026,-31.782063,1,querry-big-10-10-1558294286.8660498-19.png
1384,51.419956,40.143215,1,querry-big-10-10-1558293812.9191744-667.png
1385,12.322248,-14.53841,1,querry-big-10-10-1558293770.5898342-434.png
1386,-15.251276,13.2397785,0,querry-big-10-10-1558294095.2740474-771.png
1387,-24.848328,-4.585279,0,querry-big-10-10-1558293621.439327-663.png
1388,3.7323017,-12.068749,1,querry-big-10-10-1558293308.877082-349.png
1389,-73.78246,-0.59682703,0,querry-big-10-10-1558293707.0767953-774.png
1390,12.496502,-8.705771,1,querry-big-10-10-1558293834.0734465-116.png
1391,-28.99183,7.2880664,0,querry-big-10-10-1558293621.439327-110.png
1392,48.37395,32.752556,1,querry-big-10-10-1558293812.9191744-215.png
1393,22.259174,-0.8272167,0,querry-big-10-10-1558293494.4290922-262.png
1394,-19.928667,-18.39327,0,querry-big-10-10-1558294138.670033-70.png
1395,21.919258,-0.15820888,1,querry-big-10-10-1558293684.9401028-540.png
1396,32.747177,23.87915,1,querry-big-10-10-1558293684.9401028-239.png
1397,11.531746,0.07619172,1,querry-big-10-10-1558294181.009684-491.png
1398,18.977234,-9.901277,1,querry-big-10-10-1558293393.5152912-541.png
1399,-1.3477621,7.365145,0,querry-big-10-10-1558293351.206276-462.png
1400,-74.876785,30.002117,0,querry-big-10-10-1558293579.1114087-403.png
1401,66.9861,55.049915,1,querry-big-10-10-1558294034.684885-262.png
1402,13.947775,-15.414439,1,querry-big-10-10-1558293393.5152912-490.png
1403,6.185115,-13.345133,1,querry-big-10-10-1558293536.7640257-686.png
1404,3.0468893,-9.140871,1,querry-big-10-10-1558294286.8660498-218.png
1405,17.291729,2.73926,1,querry-big-10-10-1558294052.9594617-437.png
1406,27.807875,-4.341292,1,querry-big-10-10-1558293600.267819-540.png
1407,-0.2727856,-8.1384535,1,querry-big-10-10-1558293992.34439-223.png
1408,9.287829,-10.221098,1,querry-big-10-10-1558294223.3537672-6.png
1409,12.979441,-14.959569,1,querry-big-10-10-1558294223.3537672-760.png
1410,37.91186,25.686478,1,querry-big-10-10-1558293684.9401028-154.png
1411,8.018214,-4.8223505,1,querry-big-10-10-1558293663.774806-0.png
1412,9.233927,-10.774245,1,querry-big-10-10-1558294223.3537672-716.png
1413,11.900303,-10.322964,1,querry-big-10-10-1558294074.1106672-589.png
1414,35.082077,0.7447808,1,querry-big-10-10-1558293404.2504323-247.png
1415,-24.50146,-19.919832,0,querry-big-10-10-1558294138.670033-180.png
1416,4.4150963,-27.471645,1,querry-big-10-10-1558293557.9286163-467.png
1417,8.505922,-10.844635,1,querry-big-10-10-1558294074.1106672-584.png
1418,-104.43942,3.2759848,0,querry-big-10-10-1558293893.6220288-213.png
1419,3.3002825,-11.543024,1,querry-big-10-10-1558293642.6066968-291.png
1420,-3.6078393,-12.470106,1,querry-big-10-10-1558294117.5054576-554.png
1421,3.5490437,-12.105942,1,querry-big-10-10-1558294223.3537672-13.png
1422,-3.7586954,20.62322,0,querry-big-10-10-1558293621.439327-15.png
1423,30.61005,1.1257426,1,querry-big-10-10-1558293992.34439-110.png
1424,-19.823967,-22.982117,0,querry-big-10-10-1558293663.774806-307.png
1425,22.995878,1.7574241,1,querry-big-10-10-1558294265.6977472-157.png
1426,21.378384,-5.476835,1,querry-big-10-10-1558293446.5359027-92.png
1427,10.005291,-16.595718,1,querry-big-10-10-1558293770.5898342-319.png
1428,-11.820423,-9.511707,1,querry-big-10-10-1558293642.6066968-480.png
1429,0.21492201,-16.006819,1,querry-big-10-10-1558294074.1106672-91.png
1430,-18.935226,6.642753,0,querry-big-10-10-1558293621.439327-545.png
1431,4.888036,-10.804609,1,querry-big-10-10-1558294223.3537672-567.png
1432,38.387,19.807842,1,querry-big-10-10-1558293956.2405667-4.png
1433,34.2997,8.427697,1,querry-big-10-10-1558293684.9401028-669.png
1434,15.825194,1.515369,1,querry-big-10-10-1558293663.774806-678.png
1435,26.323364,14.231185,1,querry-big-10-10-1558293372.3579328-557.png
1436,27.43435,6.2824244,1,querry-big-10-10-1558293956.2405667-64.png
1437,5.038367,-2.699973,1,querry-big-10-10-1558293684.9401028-456.png
1438,2.101183,-9.767098,1,querry-big-10-10-1558293446.5359027-357.png
1439,29.146599,20.520004,1,querry-big-10-10-1558293684.9401028-221.png
1440,-15.170787,6.972036,0,querry-big-10-10-1558293621.439327-270.png
1441,-44.121445,-20.91266,0,querry-big-10-10-1558294202.18734-473.png
1442,4.239169,-9.81743,1,querry-big-10-10-1558294244.5265145-331.png
1443,3.7322986,-12.06875,1,querry-big-10-10-1558293536.7640257-607.png
1444,-132.30093,11.844209,0,querry-big-10-10-1558293893.6220288-539.png
1445,3.2863102,-12.29348,1,querry-big-10-10-1558293834.0734465-777.png
1446,4.9472246,-9.225773,1,querry-big-10-10-1558293600.267819-411.png
1447,66.84589,46.51092,1,querry-big-10-10-1558293812.9191744-726.png
1448,47.942936,29.174679,1,querry-big-10-10-1558293812.9191744-808.png
1449,-1.7954608,6.410803,0,querry-big-10-10-1558293351.206276-630.png
1450,20.272667,-8.900478,1,querry-big-10-10-1558293770.5898342-237.png
1451,25.347042,0.28793782,1,querry-big-10-10-1558294034.684885-553.png
1452,-59.706623,42.9032,0,querry-big-10-10-1558294308.0304275-260.png
1453,0.06899023,2.1204453,0,querry-big-10-10-1558293351.206276-305.png
1454,-89.155945,24.681927,0,querry-big-10-10-1558294013.5227687-394.png
1455,44.925056,3.5540912,1,querry-big-10-10-1558293992.34439-353.png
1456,55.752373,39.006393,1,querry-big-10-10-1558294034.684885-186.png
1457,6.678921,-13.6220455,1,querry-big-10-10-1558293467.692911-136.png
1458,23.010845,1.0935838,1,querry-big-10-10-1558293404.2504323-196.png
1459,4.026756,-19.784237,1,querry-big-10-10-1558293770.5898342-374.png
1460,36.896145,13.762276,1,querry-big-10-10-1558293956.2405667-24.png
1461,28.905973,10.463776,1,querry-big-10-10-1558293404.2504323-101.png
1462,-94.931984,32.382595,0,querry-big-10-10-1558294013.5227687-279.png
1463,21.825935,-5.5598254,1,querry-big-10-10-1558293308.877082-756.png
1464,1.8157353,-0.21175742,1,querry-big-10-10-1558293515.5940392-712.png
1465,15.6502495,-10.825557,1,querry-big-10-10-1558294286.8660498-334.png
1466,-8.723052,-25.507109,1,querry-big-10-10-1558294244.5265145-184.png
1467,-8.466874,0.16487548,0,querry-big-10-10-1558293351.206276-473.png
1468,3.7323017,-12.068749,1,querry-big-10-10-1558293536.7640257-474.png
1469,42.747704,24.97843,1,querry-big-10-10-1558293812.9191744-651.png
