,x,y,height,images,targets
2999,-6.014145,-8.7344675,10,querry-big-10-10-1558294095.2740474-323.png,1
3000,70.20398,50.422447,10,querry-big-10-10-1558294159.8400068-593.png,1
3001,31.574429,14.9079895,10,querry-big-10-10-1558294034.684885-782.png,1
3002,24.719675,7.677645,10,querry-big-10-10-1558294034.684885-773.png,1
3003,55.185936,7.776864,10,querry-big-10-10-1558294265.6977472-55.png,1
3004,-9.008029,-11.138506,10,querry-big-10-10-1558293935.9375415-157.png,1
3005,0.55391437,-15.144072,10,querry-big-10-10-1558293872.4566967-93.png,1
3006,29.694984,1.4242907,10,querry-big-10-10-1558294052.9594617-511.png,1
3007,25.243559,2.725061,10,querry-big-10-10-1558293791.7592926-232.png,1
3008,22.060804,11.97021,10,querry-big-10-10-1558294052.9594617-361.png,1
3009,53.388577,36.019905,10,querry-big-10-10-1558294034.684885-335.png,1
3010,-8.770321,-21.921505,10,querry-big-10-10-1558293642.6066968-615.png,1
3011,-67.73248,41.978832,10,querry-big-10-10-1558294308.0304275-632.png,0
3012,-63.872562,1.1829005,10,querry-big-10-10-1558294265.6977472-661.png,0
3013,10.792408,-26.789568,10,querry-big-10-10-1558293600.267819-143.png,1
3014,10.2142935,-13.705046,10,querry-big-10-10-1558294244.5265145-15.png,1
3015,24.507252,-0.78234243,10,querry-big-10-10-1558294034.684885-556.png,1
3016,3.691179,-1.1707339,10,querry-big-10-10-1558293872.4566967-719.png,1
3017,19.935791,-4.7608185,10,querry-big-10-10-1558293872.4566967-766.png,1
3018,-110.62871,3.968412,10,querry-big-10-10-1558293893.6220288-673.png,0
3019,3.9438734,-7.80886,10,querry-big-10-10-1558294074.1106672-275.png,1
3020,22.192871,6.4782467,10,querry-big-10-10-1558293851.3061013-187.png,1
3021,31.211618,13.274943,10,querry-big-10-10-1558293404.2504323-124.png,1
3022,-15.65626,-12.483486,10,querry-big-10-10-1558294159.8400068-245.png,0
3023,-16.09489,-12.679128,10,querry-big-10-10-1558293515.5940392-214.png,1
3024,3.7434912,-12.181749,10,querry-big-10-10-1558293308.877082-304.png,1
3025,-29.18806,-3.8143318,10,querry-big-10-10-1558294159.8400068-157.png,0
3026,19.703203,-0.6606416,10,querry-big-10-10-1558293992.34439-41.png,1
3027,36.113014,14.767189,10,querry-big-10-10-1558293791.7592926-610.png,1
3028,-41.30812,2.817493,10,querry-big-10-10-1558294265.6977472-390.png,0
3029,-1.4998479,-10.574033,10,querry-big-10-10-1558294181.009684-222.png,1
3030,65.21594,61.178543,10,querry-big-10-10-1558294159.8400068-511.png,0
3031,1.5147412,-10.216199,10,querry-big-10-10-1558293971.2142801-133.png,1
3032,18.165325,-14.6406555,10,querry-big-10-10-1558294074.1106672-687.png,1
3033,-11.134033,-7.58563,10,querry-big-10-10-1558294159.8400068-290.png,1
3034,11.802625,-8.986202,10,querry-big-10-10-1558293642.6066968-156.png,0
3035,3.802873,-6.109542,10,querry-big-10-10-1558293494.4290922-21.png,0
3036,-0.43945956,-9.728762,10,querry-big-10-10-1558293536.7640257-59.png,1
3037,14.369532,-8.658134,10,querry-big-10-10-1558293834.0734465-107.png,1
3038,46.759438,9.099428,10,querry-big-10-10-1558293494.4290922-376.png,0
3039,0.46099266,-17.614079,10,querry-big-10-10-1558294074.1106672-164.png,1
3040,3.7434912,-12.181749,10,querry-big-10-10-1558293749.4204042-2.png,1
3041,8.647174,0.9151046,10,querry-big-10-10-1558293515.5940392-479.png,1
3042,3.7434912,-12.181749,10,querry-big-10-10-1558293308.877082-198.png,1
3043,3.2296731,-11.179867,10,querry-big-10-10-1558294223.3537672-243.png,1
3044,1.839114,-11.382486,10,querry-big-10-10-1558294286.8660498-269.png,1
3045,-75.049126,38.96878,10,querry-big-10-10-1558293579.1114087-458.png,0
3046,4.169762,-16.93566,10,querry-big-10-10-1558293467.692911-283.png,1
3047,15.016834,-2.1267517,10,querry-big-10-10-1558293330.0385795-327.png,1
3048,4.0846214,-12.175026,10,querry-big-10-10-1558293467.692911-81.png,1
3049,17.188076,-5.0479507,10,querry-big-10-10-1558293971.2142801-167.png,1
3050,-39.8845,12.453024,10,querry-big-10-10-1558294265.6977472-639.png,0
3051,-25.688423,-10.100293,10,querry-big-10-10-1558294138.670033-753.png,0
3052,5.253049,-11.593965,10,querry-big-10-10-1558294244.5265145-370.png,1
3053,-6.283039,-9.931997,10,querry-big-10-10-1558294095.2740474-141.png,0
3054,1.4621973,3.3177328,10,querry-big-10-10-1558294265.6977472-233.png,1
3055,39.893433,44.383144,10,querry-big-10-10-1558293579.1114087-261.png,1
3056,10.964611,-7.214652,10,querry-big-10-10-1558293393.5152912-306.png,1
3057,11.298429,-2.9355717,10,querry-big-10-10-1558293791.7592926-674.png,1
3058,-8.166023,-15.764442,10,querry-big-10-10-1558293515.5940392-113.png,1
3059,-101.39673,24.329672,10,querry-big-10-10-1558294013.5227687-577.png,0
3060,37.184364,13.375784,10,querry-big-10-10-1558293872.4566967-441.png,1
3061,-61.227676,35.239986,10,querry-big-10-10-1558294013.5227687-16.png,0
3062,-5.1504107,-1.0088966,10,querry-big-10-10-1558293351.206276-770.png,0
3063,29.092155,-6.4912567,10,querry-big-10-10-1558293393.5152912-604.png,1
3064,9.093206,-17.52482,10,querry-big-10-10-1558294244.5265145-579.png,1
3065,13.397342,-4.136445,10,querry-big-10-10-1558293935.9375415-1.png,1
3066,36.07019,18.056454,10,querry-big-10-10-1558294052.9594617-84.png,1
3067,-51.600426,8.343747,10,querry-big-10-10-1558294265.6977472-454.png,0
3068,-14.394013,-28.18436,10,querry-big-10-10-1558293600.267819-278.png,1
3069,-78.17085,59.612434,10,querry-big-10-10-1558294308.0304275-350.png,0
3070,0.48031133,-10.582542,10,querry-big-10-10-1558293600.267819-380.png,1
3071,-8.757042,-11.915653,10,querry-big-10-10-1558293515.5940392-258.png,1
3072,-26.112867,-10.153604,10,querry-big-10-10-1558294138.670033-796.png,0
3073,52.893135,46.996742,10,querry-big-10-10-1558294159.8400068-491.png,0
3074,54.64721,41.141113,10,querry-big-10-10-1558294159.8400068-625.png,1
3075,20.936886,-10.682893,10,querry-big-10-10-1558293467.692911-567.png,1
3076,43.30564,25.644964,10,querry-big-10-10-1558293425.3669863-214.png,0
3077,-12.658864,-30.42547,10,querry-big-10-10-1558294202.18734-498.png,0
3078,5.165719,-11.110528,10,querry-big-10-10-1558293749.4204042-49.png,1
3079,12.33962,7.509881,10,querry-big-10-10-1558293728.252601-161.png,1
3080,3.0523584,-12.548773,10,querry-big-10-10-1558293446.5359027-665.png,1
3081,15.471922,0.1017513,10,querry-big-10-10-1558293663.774806-680.png,1
3082,-125.9897,6.22528,10,querry-big-10-10-1558293893.6220288-137.png,0
3083,18.438873,-12.184732,10,querry-big-10-10-1558293372.3579328-65.png,1
3084,-80.6989,4.434243,10,querry-big-10-10-1558293707.0767953-726.png,0
3085,-21.899353,7.146373,10,querry-big-10-10-1558294138.670033-716.png,0
3086,29.07227,21.599121,10,querry-big-10-10-1558293684.9401028-227.png,1
3087,17.029163,-9.160274,10,querry-big-10-10-1558293770.5898342-153.png,1
3088,16.13055,-3.9954576,10,querry-big-10-10-1558294181.009684-461.png,1
3089,3.2869837,-7.1181946,10,querry-big-10-10-1558293308.877082-617.png,1
3090,-9.829177,-12.815797,10,querry-big-10-10-1558293749.4204042-326.png,1
3091,8.545658,-7.813245,10,querry-big-10-10-1558293749.4204042-390.png,1
3092,15.400811,1.073206,10,querry-big-10-10-1558293494.4290922-93.png,1
3093,29.368628,15.0957575,10,querry-big-10-10-1558294202.18734-761.png,1
3094,-11.27955,-26.93068,10,querry-big-10-10-1558293600.267819-293.png,1
3095,-94.86539,31.44926,10,querry-big-10-10-1558294013.5227687-282.png,0
3096,25.387623,13.481709,10,querry-big-10-10-1558293372.3579328-560.png,1
3097,11.321932,-15.244307,10,querry-big-10-10-1558294202.18734-113.png,1
3098,3.0523584,-12.548773,10,querry-big-10-10-1558293536.7640257-303.png,1
3099,10.556785,-2.0588565,10,querry-big-10-10-1558293971.2142801-188.png,1
3100,4.0691833,-9.150345,10,querry-big-10-10-1558293600.267819-410.png,1
3101,4.9939976,-11.173165,10,querry-big-10-10-1558294223.3537672-574.png,1
3102,-6.615782,-26.428175,10,querry-big-10-10-1558294074.1106672-208.png,1
3103,3.0523584,-12.548773,10,querry-big-10-10-1558293467.692911-28.png,1
3104,12.146782,-2.9395995,10,querry-big-10-10-1558293872.4566967-486.png,1
3105,-4.668356,-10.841927,10,querry-big-10-10-1558293935.9375415-713.png,1
3106,7.6840477,-13.087427,10,querry-big-10-10-1558293308.877082-66.png,1
3107,5.793252,0.19787979,10,querry-big-10-10-1558294265.6977472-10.png,1
3108,-9.373199,-11.300786,10,querry-big-10-10-1558293935.9375415-604.png,1
3109,-5.9860106,-8.082134,10,querry-big-10-10-1558294202.18734-687.png,1
3110,-31.494411,7.529186,10,querry-big-10-10-1558293621.439327-571.png,0
3111,12.060406,2.1255343,10,querry-big-10-10-1558294138.670033-728.png,0
3112,2.5114708,-11.823929,10,querry-big-10-10-1558294223.3537672-30.png,1
3113,42.153374,11.878012,10,querry-big-10-10-1558293872.4566967-466.png,1
3114,17.939346,-2.0814219,10,querry-big-10-10-1558293971.2142801-193.png,1
3115,-73.45575,24.45395,10,querry-big-10-10-1558294308.0304275-570.png,0
3116,-40.66076,-14.975446,10,querry-big-10-10-1558294138.670033-544.png,0
3117,50.374504,31.247246,10,querry-big-10-10-1558293812.9191744-286.png,1
3118,-121.2113,5.092505,10,querry-big-10-10-1558293893.6220288-609.png,0
3119,-89.936966,25.847033,10,querry-big-10-10-1558294013.5227687-480.png,0
3120,19.56343,0.4723775,10,querry-big-10-10-1558293557.9286163-374.png,1
3121,33.595924,3.540278,10,querry-big-10-10-1558293494.4290922-425.png,0
3122,25.039978,3.30786,10,querry-big-10-10-1558293791.7592926-534.png,1
3123,-81.70291,53.030033,10,querry-big-10-10-1558294308.0304275-725.png,0
3124,27.32732,3.4100046,10,querry-big-10-10-1558294117.5054576-167.png,1
3125,-6.6463833,-9.136177,10,querry-big-10-10-1558293684.9401028-469.png,0
3126,8.082624,-14.604475,10,querry-big-10-10-1558294202.18734-120.png,1
3127,2.440672,-17.394932,10,querry-big-10-10-1558293992.34439-527.png,1
3128,2.1562955,-13.337953,10,querry-big-10-10-1558293642.6066968-45.png,1
3129,3.0523584,-12.548773,10,querry-big-10-10-1558293446.5359027-669.png,1
3130,17.509506,-10.20721,10,querry-big-10-10-1558293791.7592926-45.png,1
3131,2.971229,-12.4554825,10,querry-big-10-10-1558293971.2142801-446.png,1
3132,15.3142805,-5.839493,10,querry-big-10-10-1558293393.5152912-335.png,1
3133,30.54523,10.378199,10,querry-big-10-10-1558293557.9286163-277.png,1
3134,-24.273209,5.6028905,10,querry-big-10-10-1558293621.439327-120.png,0
3135,-6.987468,-11.945845,10,querry-big-10-10-1558293663.774806-286.png,0
3136,43.227463,11.06258,10,querry-big-10-10-1558294034.684885-492.png,1
3137,3.0523584,-12.548773,10,querry-big-10-10-1558293536.7640257-599.png,1
3138,20.840446,-11.886099,10,querry-big-10-10-1558294074.1106672-663.png,1
3139,5.051442,5.0117426,10,querry-big-10-10-1558293707.0767953-174.png,0
3140,4.128005,-13.032756,10,querry-big-10-10-1558293308.877082-146.png,1
3141,-45.258774,20.864475,10,querry-big-10-10-1558294308.0304275-132.png,0
3142,48.5437,26.514143,10,querry-big-10-10-1558293812.9191744-757.png,1
3143,24.971155,-0.5180334,10,querry-big-10-10-1558293872.4566967-543.png,1
3144,-31.216465,8.49866,10,querry-big-10-10-1558293621.439327-226.png,0
3145,16.20304,-5.985001,10,querry-big-10-10-1558293663.774806-580.png,1
3146,-35.35506,13.142099,10,querry-big-10-10-1558293621.439327-343.png,0
3147,-117.11681,10.002919,10,querry-big-10-10-1558293893.6220288-740.png,0
3148,8.428345,-4.291689,10,querry-big-10-10-1558293446.5359027-292.png,1
3149,-12.814344,-4.495126,10,querry-big-10-10-1558293494.4290922-669.png,0
3150,-7.6513014,-1.8908291,10,querry-big-10-10-1558293351.206276-588.png,0
3151,-17.421978,-1.1247933,10,querry-big-10-10-1558294095.2740474-597.png,0
3152,25.138645,5.651597,10,querry-big-10-10-1558293728.252601-210.png,1
3153,-67.76918,8.176099,10,querry-big-10-10-1558294265.6977472-734.png,0
3154,22.030914,1.6807191,10,querry-big-10-10-1558294181.009684-497.png,1
3155,-21.644508,-9.234558,10,querry-big-10-10-1558294138.670033-657.png,0
3156,15.224651,-10.456808,10,querry-big-10-10-1558293872.4566967-230.png,1
3157,-3.2560308,-25.09042,10,querry-big-10-10-1558294074.1106672-209.png,1
3158,-1.5139179,-5.569976,10,querry-big-10-10-1558293663.774806-514.png,0
3159,-77.57244,37.311073,10,querry-big-10-10-1558293579.1114087-721.png,0
3160,31.500425,-3.6693978,10,querry-big-10-10-1558294244.5265145-57.png,1
3161,0.0478819,-8.145027,10,querry-big-10-10-1558293992.34439-223.png,1
3162,8.176548,-12.39938,10,querry-big-10-10-1558293971.2142801-271.png,1
3163,28.835323,13.569248,10,querry-big-10-10-1558293728.252601-173.png,1
3164,22.962822,-2.3989894,10,querry-big-10-10-1558294265.6977472-43.png,1
3165,-1.5305662,-7.6483035,10,querry-big-10-10-1558293935.9375415-73.png,1
3166,18.897606,-7.3181796,10,querry-big-10-10-1558293770.5898342-224.png,1
3167,43.553867,20.280807,10,querry-big-10-10-1558294034.684885-478.png,1
3168,-1.1684669,-1.9965748,10,querry-big-10-10-1558293834.0734465-411.png,1
3169,18.773155,-4.7409534,10,querry-big-10-10-1558293956.2405667-167.png,1
3170,6.886499,-5.8671265,10,querry-big-10-10-1558293935.9375415-422.png,1
3171,11.862877,-7.584071,10,querry-big-10-10-1558293642.6066968-225.png,0
3172,41.593895,47.052338,10,querry-big-10-10-1558294159.8400068-443.png,0
3173,-19.449085,-11.083506,10,querry-big-10-10-1558294138.670033-148.png,1
3174,-11.896568,-3.8061066,10,querry-big-10-10-1558293494.4290922-607.png,0
3175,24.771286,-5.4359694,10,querry-big-10-10-1558293600.267819-523.png,1
3176,27.853096,-0.12448314,10,querry-big-10-10-1558293992.34439-127.png,1
3177,-30.055195,-10.83741,10,querry-big-10-10-1558294138.670033-6.png,0
3178,-18.659193,-11.822701,10,querry-big-10-10-1558294138.670033-85.png,0
3179,-96.28268,21.436884,10,querry-big-10-10-1558293707.0767953-692.png,0
3180,3.0523584,-12.548773,10,querry-big-10-10-1558293536.7640257-272.png,1
3181,32.33117,11.163437,10,querry-big-10-10-1558293791.7592926-631.png,1
3182,-9.744776,-1.9275615,10,querry-big-10-10-1558294159.8400068-301.png,1
3183,5.252362,-11.280094,10,querry-big-10-10-1558293663.774806-224.png,1
3184,-53.217644,-0.42101645,10,querry-big-10-10-1558294265.6977472-410.png,0
3185,3.0523584,-12.548773,10,querry-big-10-10-1558293536.7640257-182.png,1
3186,-35.675243,13.320132,10,querry-big-10-10-1558293621.439327-563.png,0
3187,46.067345,14.218672,10,querry-big-10-10-1558293684.9401028-622.png,1
3188,3.3577461,-9.755343,10,querry-big-10-10-1558294244.5265145-760.png,1
3189,-97.851295,8.244569,10,querry-big-10-10-1558294013.5227687-62.png,0
3190,-100.424835,61.503662,10,querry-big-10-10-1558294308.0304275-404.png,0
3191,15.923256,-18.498669,10,querry-big-10-10-1558293770.5898342-545.png,1
3192,7.830201,-14.467163,10,querry-big-10-10-1558293600.267819-74.png,1
3193,-13.161602,2.5776784,10,querry-big-10-10-1558294138.670033-790.png,0
3194,-116.39103,5.5308084,10,querry-big-10-10-1558293893.6220288-62.png,0
3195,13.090829,-3.3070672,10,querry-big-10-10-1558293372.3579328-743.png,1
3196,33.431236,17.777016,10,querry-big-10-10-1558293684.9401028-252.png,1
3197,-9.590231,-12.526802,10,querry-big-10-10-1558294181.009684-262.png,1
3198,25.395649,-18.067907,10,querry-big-10-10-1558294223.3537672-51.png,1
3199,2.1900668,5.3077826,10,querry-big-10-10-1558293351.206276-309.png,0
3200,36.974586,4.435791,10,querry-big-10-10-1558293330.0385795-162.png,1
3201,-27.626734,-2.666596,10,querry-big-10-10-1558294159.8400068-188.png,0
3202,-18.030148,10.442362,10,querry-big-10-10-1558294265.6977472-592.png,0
3203,40.80646,25.747982,10,querry-big-10-10-1558293425.3669863-218.png,0
3204,-62.736294,-3.6965613,10,querry-big-10-10-1558293707.0767953-438.png,0
3205,-1.487637,-17.718424,10,querry-big-10-10-1558293812.9191744-1.png,1
3206,4.9408092,-9.618729,10,querry-big-10-10-1558293663.774806-17.png,1
3207,8.325395,7.0546722,10,querry-big-10-10-1558294265.6977472-267.png,0
3208,42.51265,22.750723,10,querry-big-10-10-1558293557.9286163-206.png,1
3209,33.08725,3.8767848,10,querry-big-10-10-1558293684.9401028-584.png,0
3210,22.875206,-8.892479,10,querry-big-10-10-1558293308.877082-43.png,1
3211,3.0523584,-12.548773,10,querry-big-10-10-1558293536.7640257-647.png,1
3212,-18.177776,-12.090135,10,querry-big-10-10-1558294138.670033-105.png,0
3213,2.7800756,-9.050746,10,querry-big-10-10-1558293935.9375415-701.png,1
3214,22.235407,-3.0717692,10,querry-big-10-10-1558293494.4290922-235.png,1
3215,8.3716345,-6.1367335,10,querry-big-10-10-1558293872.4566967-737.png,1
3216,15.862812,-3.4755018,10,querry-big-10-10-1558293494.4290922-207.png,1
3217,-35.218506,-9.720982,10,querry-big-10-10-1558294202.18734-447.png,0
3218,26.923939,1.9031292,10,querry-big-10-10-1558293791.7592926-755.png,1
3219,-99.96432,24.89594,10,querry-big-10-10-1558294013.5227687-658.png,0
3220,-68.00594,26.21957,10,querry-big-10-10-1558294308.0304275-60.png,0
3221,5.6413383,-0.12428023,10,querry-big-10-10-1558293992.34439-255.png,0
3222,41.84414,11.72989,10,querry-big-10-10-1558294052.9594617-286.png,1
3223,-12.454967,-10.046082,10,querry-big-10-10-1558293642.6066968-350.png,1
3224,-29.462162,0.9756446,10,querry-big-10-10-1558293707.0767953-204.png,0
3225,-1.2303739,-14.9499445,10,querry-big-10-10-1558294244.5265145-381.png,1
3226,17.409664,-9.815184,10,querry-big-10-10-1558294223.3537672-703.png,1
3227,13.0751915,-7.841982,10,querry-big-10-10-1558294223.3537672-321.png,1
3228,21.833939,17.925623,10,querry-big-10-10-1558293515.5940392-534.png,1
3229,0.57481086,-6.205385,10,querry-big-10-10-1558293992.34439-5.png,1
3230,25.4985,0.53581846,10,querry-big-10-10-1558293684.9401028-587.png,0
3231,3.0523584,-12.548773,10,querry-big-10-10-1558293971.2142801-324.png,1
3232,5.9967985,-6.633029,10,querry-big-10-10-1558294244.5265145-730.png,1
3233,3.1489127,-7.7891636,10,querry-big-10-10-1558293935.9375415-337.png,1
3234,12.391111,-10.483172,10,querry-big-10-10-1558293749.4204042-682.png,1
3235,8.978482,-4.6946664,10,querry-big-10-10-1558294286.8660498-382.png,1
3236,-10.901587,-3.138325,10,querry-big-10-10-1558293351.206276-615.png,0
3237,51.802734,16.208462,10,querry-big-10-10-1558293330.0385795-121.png,1
3238,-40.584595,3.574307,10,querry-big-10-10-1558294095.2740474-700.png,0
3239,5.560576,-13.719881,10,querry-big-10-10-1558293536.7640257-686.png,1
3240,-11.626509,-20.303617,10,querry-big-10-10-1558294159.8400068-9.png,1
3241,20.146038,-2.4609847,10,querry-big-10-10-1558293872.4566967-649.png,1
3242,9.842062,-13.278868,10,querry-big-10-10-1558294223.3537672-271.png,1
3243,1.1155474,-19.145935,10,querry-big-10-10-1558294074.1106672-136.png,1
3244,25.798317,14.304148,10,querry-big-10-10-1558294052.9594617-90.png,1
3245,6.1927185,3.0701282,10,querry-big-10-10-1558293425.3669863-604.png,1
3246,30.796862,7.576018,10,querry-big-10-10-1558293330.0385795-531.png,1
3247,35.737934,7.3080673,10,querry-big-10-10-1558293851.3061013-37.png,1
3248,3.0770774,-16.093594,10,querry-big-10-10-1558293642.6066968-35.png,1
3249,14.988351,-10.812948,10,querry-big-10-10-1558293872.4566967-236.png,1
3250,11.396506,-20.423248,10,querry-big-10-10-1558293393.5152912-470.png,1
3251,-9.794543,-14.677224,10,querry-big-10-10-1558294181.009684-255.png,1
3252,10.590109,-5.2392807,10,querry-big-10-10-1558293851.3061013-346.png,1
3253,2.390103,-14.800806,10,querry-big-10-10-1558293834.0734465-586.png,1
3254,12.905942,-5.83701,10,querry-big-10-10-1558293834.0734465-288.png,1
3255,-62.552563,56.470947,10,querry-big-10-10-1558294308.0304275-716.png,0
3256,34.814377,7.723749,10,querry-big-10-10-1558293791.7592926-524.png,1
3257,60.27326,47.57184,10,querry-big-10-10-1558294034.684885-305.png,1
3258,40.165436,21.56937,10,querry-big-10-10-1558293557.9286163-72.png,1
3259,8.522184,-26.63102,10,querry-big-10-10-1558293467.692911-358.png,1
3260,15.7563925,-4.380809,10,querry-big-10-10-1558293872.4566967-322.png,1
