Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
5.469098091125488,-0.8180374674780584,4.2928507854116855,-0.35733950200354336,0.027308699796003512,0.9956585275751166,-0.08898500650335643,-0.889760005021889,0.7994481134239432,1.4044262319784224,-2.276743336158773,214.53467791837562,36.27675470838053,-0.6487547921119456,-0.7609975162323371,0.07370311826377551,0.0752193774541885,0.10530956455327198,-0.10505701058239793,False
5.47222900390625,-0.8172277808471031,4.293786712567332,-0.3567170595720915,0.03040606567296833,0.995384108399916,-0.09102718228746524,-0.8862876865037262,0.8066568107266398,1.397811183386377,-2.270524868832457,214.5762148425436,36.22874164529586,-0.6440100410024775,-0.7650170371226952,0.07383473452944234,0.0758052652902661,0.10582063252863709,-0.10554262986237245,False
5.4746551513671875,-0.8164114693870046,4.294725399921947,-0.3560762370959487,0.03362409348036434,0.9950855239980876,-0.09313549413126604,-0.8827913695875379,0.8141555011203861,1.3910139420613992,-2.264076779597294,214.61809162044668,36.18058698400413,-0.6390637888322451,-0.769153738730675,0.07396993518738815,0.07641756628311658,0.10635410546030143,-0.10604836385188617,False
5.47704005241394,-0.8155901841635069,4.295655578420341,-0.3554256809315379,0.036903105062191466,0.9947667803847104,-0.0952744114639706,-0.8793130636696803,0.8216942841176076,1.3841384100854461,-2.257625204361916,214.66022355241208,36.13286882703651,-0.6340882702696528,-0.7732606711235479,0.07410331983633867,0.0770591593935901,0.10690844708073084,-0.10657486320516676,False
5.4806602001190186,-0.8147635413918793,4.296576328005877,-0.3547661652609504,0.0402450406627722,0.9944273178769024,-0.0974404749690906,-0.8758539493480008,0.8292700764465992,1.3771858170249467,-2.2511792449574797,214.7026303265966,36.08563437329853,-0.6290907246291283,-0.7773318854810977,0.0742336927672087,0.07773033723988299,0.10748323808521155,-0.10712199718057923,False
5.485460996627808,-0.8139312275733405,4.2974875727884205,-0.3540978211690342,0.0436495493663575,0.99406643347043,-0.09963253829694918,-0.8724171928825017,0.8368871162774237,1.3701590783171114,-2.2447358604189085,214.74532802548762,36.03888751595402,-0.6240690520354298,-0.7813691946139162,0.0743599284452553,0.0784314384707061,0.10807816383973057,-0.10768963996451941,False
5.489185094833374,-0.8130928578119745,4.298389160110206,-0.3534209408159215,0.04711506537377628,0.9936835679987636,-0.10184859991217952,-0.8690043653245001,0.8445356629006671,1.363061470087517,-2.238305560705194,214.7883363942457,35.99263608634642,-0.6190317463581109,-0.7853659637397253,0.07448188096386199,0.0791626666713503,0.10869350664337876,-0.10827831284764808,False
5.493866205215454,-0.8122484740328779,4.299292289286541,-0.35272691428628006,0.05069163222798165,0.9932722563986308,-0.10411812085720462,-0.8655834937947884,0.8523751556670113,1.3558049347430168,-2.2317501184333053,214.83165328211334,35.946305559600454,-0.613870060962153,-0.7894070865240079,0.07460782911528274,0.0799216268459011,0.1093334102778775,-0.10889021120593423,False
5.497572183609009,-0.8113972608037725,4.300185672642536,-0.3520240921541407,0.054321928389569014,0.9928373122716112,-0.1064105232452208,-0.8621932190171968,0.860223991717709,1.3484874429512401,-2.2252241290296557,214.87532052076645,35.90047499343789,-0.6087053633794909,-0.7933963578143285,0.07473005949590972,0.08071020578417532,0.10999417761857276,-0.10952377132843834,False
5.50120210647583,-0.8105384707312807,4.301068410568194,-0.3513130029103875,0.058011156411734974,0.9923779209217772,-0.1087233544310712,-0.8588349837539985,0.8681004095555329,1.3411072717000638,-2.2187178653283692,214.9193764514853,35.85519053785167,-0.6035304702251706,-0.7973399347265785,0.07484642852868006,0.08152924875177803,0.11067522878010289,-0.11017862608263856,False
5.505251169204712,-0.8096715079048324,4.301939909342621,-0.3505938715508716,0.0617607508593277,0.9918932913251745,-0.11105542885156562,-0.8555109818349019,0.8760136958075035,1.3336653057691685,-2.21222519592732,214.96385164448208,35.81048265072356,-0.5983409212050834,-0.8012416252363903,0.0749560416071956,0.08237929060837068,0.1113766389085163,-0.1108549836780078,False
5.509142160415649,-0.8087956893464088,4.302800055573588,-0.3498664714073593,0.06557239899499676,0.991382378456134,-0.11340740794454225,-0.8522236326180326,0.8839788642726383,1.3261609488266626,-2.205732553804945,215.0087811365292,35.76635714907494,-0.5931261713204132,-0.8051095235399888,0.07506015119855058,0.08325765418764064,0.11209756143100541,-0.11155167039319615,False
5.518442153930664,-0.8079113399603284,4.3036596645610485,-0.3491224113732203,0.0694925529106123,0.9908379146177226,-0.11580592405386032,-0.8489456039465221,0.8921232214273862,1.3185132134990893,-2.1991335186546253,215.05414826003516,35.72225920801821,-0.5878003493709539,-0.8090060254901594,0.0751324199168355,0.08412324595268306,0.11279007506059789,-0.11221907553571239,False
5.524419069290161,-0.8070168422052151,4.304507572832212,-0.3483696843658476,0.0734692611087761,0.9902653330086386,-0.1182236774653051,-0.8457107717598599,0.9003084473422865,1.3108113024090313,-2.1925411371659194,215.10003599487248,35.67876151370753,-0.5824543389478956,-0.8128634221323838,0.07520107476319593,0.08501133633722979,0.11349946674492083,-0.11290379806449624,False
5.529356002807617,-0.806111180325263,4.305342420292785,-0.34760880464997324,0.0775092013539129,0.9896634860845586,-0.12065864252691184,-0.8425205688497582,0.9085553412889724,1.3030518300408338,-2.1859443728942893,215.14649644931401,35.63593383898012,-0.5770794360850695,-0.8166880214915229,0.07526923848099543,0.08592075433516833,0.11422711712650946,-0.11360678056021326,False
5.533684968948364,-0.8051936910537127,4.306164744580944,-0.3468402727092013,0.08160664764021447,0.9890323260534885,-0.12310732343021613,-0.8393775170247862,0.9168444090453952,1.2952436438972843,-2.179360662206734,215.19356364894455,35.59374860299756,-0.5716901304928814,-0.8204696183875624,0.07533802077860574,0.08684841654602682,0.11497158271238077,-0.1143264901110792,False
5.536884069442749,-0.8042638851596846,4.306975144611712,-0.34606471722901266,0.08575659076854789,0.988371879361175,-0.12556605921910038,-0.8362822629741359,0.9251545986997195,1.2873938173999462,-2.1728098923505854,215.24126269130815,35.55217508141915,-0.5663031949822172,-0.8241969979033732,0.07540748655298446,0.0877919044916986,0.1157311864733014,-0.11506132468281133,False
5.541030168533325,-0.8033231507921286,4.307782887980938,-0.3452733464027025,0.09001468225619083,0.9876725485404836,-0.1280636319876315,-0.8332117872925037,0.9336413101245324,1.2794138908992272,-2.1661656983562088,215.2895223643638,35.510737846577875,-0.5608146107591994,-0.8279414063561549,0.07548075679706401,0.08874622042294877,0.11650423291029445,-0.11580738178872477,False
5.543285131454468,-0.802398904613688,4.308586833920647,-0.3446470742354877,0.09476408258503867,0.986984726129848,-0.12992659095891254,-0.8301916647740359,0.9421890325084599,1.2715513629333632,-2.160708290287355,215.3369361933178,35.469495419870796,-0.5562878676414985,-0.8309896559614173,0.07558303211176887,0.08970522917659451,0.11730227143936313,-0.11659004129473317,False
5.546603202819824,-0.8014339685475939,4.309349552098087,-0.34418867639472805,0.09900503810299596,0.9863859776491032,-0.13130386714582165,-0.8268407241280501,0.9471453468713178,1.2642365178835058,-2.158825270568631,215.38643741350845,35.43036797736812,-0.5547221124257339,-0.8320356831205807,0.075652699362175,0.09070270759268162,0.11811143926575078,-0.11743411447365783,False
5.552026987075806,-0.8004357730875663,4.310082417012448,-0.3438901663688865,0.10306873219708937,0.9858518261600592,-0.13218552606152328,-0.8232860820409673,0.9500287681295821,1.257303529537596,-2.1593780801453315,215.43764484060785,35.392772007261414,-0.5551819849349919,-0.8317289003056478,0.07569389531682635,0.09172665988068829,0.1189258000650075,-0.1183156010007322,False
5.557972192764282,-0.7994064226502254,4.310787695938301,-0.3437503624787119,0.1069987240366482,0.9853798787066091,-0.1325811739828754,-0.8195503108308103,0.9511733178263836,1.2507265148224336,-2.162073932495612,215.49045051804345,35.35659119836515,-0.557422183105149,-0.8302291911166999,0.07570741982354634,0.09277484061267938,0.11974466362659657,-0.1192253761131448,False
5.562366008758545,-0.7983426319938671,4.311463795210002,-0.3437658880472483,0.110819913878209,0.984967239613284,-0.13250842832293402,-0.8155742755780491,0.9506141328393736,1.2444211603388686,-2.1668885840442518,215.54502297871463,35.32190730572691,-0.5614129711695884,-0.8275357852096397,0.07569256487916964,0.0938501887649128,0.12057040395220159,-0.12015917739590648,False
5.566076993942261,-0.7972476909793064,4.312112719643702,-0.3439394551861232,0.1144816875166108,0.9846230362076952,-0.13195233909442078,-0.8114156023328801,0.9484296804972825,1.2384828836601676,-2.173708936631497,215.60119345276158,35.28861748227809,-0.5670439556137721,-0.8236875332320421,0.07564836740578729,0.09494898656550443,0.12140010519343598,-0.12110424601652423,False
5.568502187728882,-0.7961216311490311,4.312734069361152,-0.3442708438811375,0.11796713399918282,0.984350616373578,-0.13091073042717294,-0.8070706203927765,0.9446263003818179,1.2329171233170302,-2.1825159593776324,215.6589603220547,35.25674224177289,-0.574276105820317,-0.8186616848759029,0.0755740186829652,0.09607140970499906,0.12223398898260238,-0.12205033528794282,False
5.570871114730835,-0.7950962227477281,4.313463338427815,-0.3441228369018141,0.12038655720540282,0.9839599673101268,-0.1316429245166053,-0.8031932536332176,0.9422920985448163,1.227133261519202,-2.1867037409246652,215.71156377304158,35.219330738653085,-0.5776994364163001,-0.8162495703914884,0.07560043148878037,0.09708168419090146,0.12304583961529013,-0.122917209677603,False
5.57434606552124,-0.7941129660920953,4.314311098525622,-0.34361757994286546,0.1221904340226083,0.9834886449510112,-0.1334900111835715,-0.8000461431994877,0.9421075032477797,1.2215253653986546,-2.186814328267831,215.7620048394755,35.175840645635574,-0.577789699754961,-0.81618567915461,0.07566841338645869,0.09796892456241224,0.12378860595523168,-0.12368126308151542,False
5.579107046127319,-0.7931235577714636,4.315233399004622,-0.34281894320327105,0.1235796179074394,0.9829502716067232,-0.13615007009223484,-0.7973919026963713,0.9433915251645086,1.215987309723033,-2.1840799740997965,215.81276148632392,35.12852663106287,-0.5755558018456058,-0.8177625076768081,0.07569127247257701,0.09896216568079108,0.12459004360200794,-0.12449209979291977,False
5.582612991333008,-0.7920863971476519,4.316151230317557,-0.3418746651361333,0.12525935887174786,0.9823727021042972,-0.13875866522614125,-0.7943948981967431,0.9444720742344072,1.2099534625410655,-2.1819255177014956,215.86596782632543,35.08144188470934,-0.5737926337685362,-0.8190006187012111,0.07598770806077881,0.09967368027908563,0.12533544716762107,-0.12523399295902674,False
5.587200164794922,-0.7910305718349601,4.317062797526972,-0.3409386181311301,0.1271494860618628,0.981793951888988,-0.14111571219537347,-0.7914587383375534,0.9458444346409492,1.203988273857643,-2.1799964454580283,215.92013166486657,35.03467848686632,-0.5722116557549188,-0.8201059815769022,0.07618798254337333,0.10018211330931148,0.12586129075752037,-0.12575560201175184,False
5.5931150913238525,-0.7899612700227926,4.3179702892936875,-0.3400502527392105,0.12918898177951066,0.9812147499985496,-0.14327533413695664,-0.7885903472102248,0.9474479646711538,1.1981042014399959,-2.1782264898644734,215.97498684783073,34.988124159233834,-0.5707592090476691,-0.8211174856786813,0.07616742170119684,0.1005445368179263,0.1261375440245262,-0.12603213463603863,False
5.599079132080078,-0.7888782212916037,4.3188743185425915,-0.3392173464660713,0.1313360617049559,0.9806347129631868,-0.14528041377776896,-0.7857875739532781,0.9492331245841306,1.1922995601175324,-2.1765716140438993,216.0305472477407,34.94174745876506,-0.5693995806505985,-0.8220608965003278,0.07599383285535033,0.10075623462932004,0.1262017489923397,-0.12609861712724435,False
5.6041200160980225,-0.7877769552578947,4.319775975708613,-0.3384306118289882,0.13359204163129232,0.9800463834275764,-0.14718102032297067,-0.7830151855996202,0.9511924792192676,1.1865027283350174,-2.174985273557246,216.08704219527,34.89549244614813,-0.5680947962748494,-0.822963123381259,0.0757117476845045,0.10082319730781819,0.1260856290495206,-0.12598522324216838,False
5.607805013656616,-0.7866584030615429,4.320675809812302,-0.3376889211783235,0.13590555482760516,0.9794575512165448,-0.14897176085382796,-0.7803148278764139,0.9532852283274773,1.180796728710236,-2.173457816213806,216.14442392294288,34.8493309566289,-0.5668370929792431,-0.8238299035740575,0.07535602428735577,0.10082582418501396,0.12587445022316443,-0.1257779187616329,False
5.616819143295288,-0.7855196074836563,4.321571578122058,-0.3369876338544914,0.13825342620379338,0.9788702108705792,-0.15066220631963445,-0.7776762345509414,0.95544238400854,1.1751852113242445,-2.1720218942835103,216.20284413608843,34.80337804233841,-0.5656535535877796,-0.8246429877913939,0.07494140304965013,0.10080580579256271,0.12561060613076422,-0.12551967182138657,False
5.6217710971832275,-0.7843849499735025,4.322476756709677,-0.33632714263810704,0.14050916743523276,0.9783103233627692,-0.15220409018318845,-0.7750779367460217,0.9572326951091554,1.1697978082341465,-2.1710203581280134,216.2610520663593,34.75694238079357,-0.5648273602618521,-0.8252090965928744,0.07451314949509702,0.10075385951384419,0.1253138047248352,-0.12523006692177716,False
5.624540090560913,-0.7832602869095517,4.323385346166777,-0.33569837866671665,0.14272090965715287,0.9777627488177112,-0.15365789589561746,-0.7725387862905133,0.9589149975480005,1.1645605034455162,-2.1701805591974077,216.31874728154,34.71033174164434,-0.5641341514507722,-0.8256831469558509,0.07410239536588581,0.10066772469760288,0.12500062317746427,-0.12492333565540559,False
5.627319097518921,-0.7821405255524168,4.3243055738328,-0.33508651933016503,0.14492237231604194,0.9772167213420404,-0.15506445605555086,-0.7700581956476431,0.9606304741177942,1.159410960021503,-2.1693532795335924,216.37619103916103,34.66312406237737,-0.563450887608117,-0.8261495610684697,0.0737159312571839,0.10055588217403422,0.1246816905600502,-0.12460950481865032,False
5.629901170730591,-0.7810288724280855,4.325227827941475,-0.33449847860869675,0.14705056341268252,0.9766871392764443,-0.15639169981814227,-0.7676296398879112,0.9621677715500778,1.1544244771884393,-2.168714617455245,216.4332188444392,34.61581242660232,-0.5629231423355124,-0.8265092472701757,0.07334199864491475,0.10043231705009337,0.12436116384660105,-0.12429414710903461,False
5.632385969161987,-0.7799251450017156,4.326151995528806,-0.3339341401643319,0.149096093720081,0.9761765278291704,-0.15763800732310135,-0.7652495813246081,0.9634992959084272,1.149608191949147,-2.168283185372322,216.48984006141197,34.56840262937224,-0.5625665073510029,-0.8267520334458779,0.0729769247276566,0.10029777803580497,0.1240373968673386,-0.12397576560245988,False
5.636085033416748,-0.7788286238232348,4.327079415466549,-0.33339241855551177,0.15105053264425786,0.9756866734086068,-0.15880570493761476,-0.76291888935856,0.9646148945830654,1.1449688428331046,-2.1680566776229218,216.54609159786807,34.52082598656606,-0.562379227178745,-0.8268794379096855,0.07261750205910888,0.10015078231635943,0.12370723828411778,-0.12365119727561914,False
5.642781972885132,-0.7777390156620906,4.328011496052096,-0.3328724078077991,0.1529064174063529,0.9752194329184872,-0.15989585727622274,-0.7606400785275157,0.9655083174018908,1.1405147937997575,-2.168031377925365,216.60198849653474,34.47301025252746,-0.5623583071990697,-0.8268936656694117,0.07226137078939643,0.09998949865289841,0.1233677654382238,-0.12331746522255116,False
